labels	key_words	review
2miscellaneous	miscellaneous	I would wait for a table next time, the food was that good.
3food	food	I would wait for a table next time, the food was that good.
1staff	staff	We did complain to the manager, but she just said there are problems in the kitchen and took the drinks off bill.
2food	food	We did complain to the manager, but she just said there are problems in the kitchen and took the drinks off bill.
1service	service	the service was inattentive (didn't bring us wine til our main course was already served and didn't open the bottle in front of us!!!
2food	food	the service was inattentive (didn't bring us wine til our main course was already served and didn't open the bottle in front of us!!!
2service	service	decent, if greasy, fishsticks, but served on a mound of soggy fries that could feed about 5-6 people!
1food	food	decent, if greasy, fishsticks, but served on a mound of soggy fries that could feed about 5-6 people!
3food	food	The Filet Mignon is awesome, along with everything else on the menu.
2menu	menu	The Filet Mignon is awesome, along with everything else on the menu.
1staff	staff	I tried that on a Friday, told the guy otside the door that I did not have a reservation and he said, You may as well just leave now.
2miscellaneous	miscellaneous	I tried that on a Friday, told the guy otside the door that I did not have a reservation and he said, You may as well just leave now.
2miscellaneous	miscellaneous	HIGHLY RECOMMENDED, MAKE RESERVATIONS FAR IN ADVANCE TO AVOID LONG WAIT TIMES.
1service	service	HIGHLY RECOMMENDED, MAKE RESERVATIONS FAR IN ADVANCE TO AVOID LONG WAIT TIMES.
1staff	staff	The hostess made sure we knew where the lounge was since all the seats at the bar were full and had the waiter come over to take our drink order.
2place	place	The hostess made sure we knew where the lounge was since all the seats at the bar were full and had the waiter come over to take our drink order.
2miscellaneous	miscellaneous	The hostess made sure we knew where the lounge was since all the seats at the bar were full and had the waiter come over to take our drink order.
3staff	staff	Aside from the Sea Urchin, the chef recommended an assortment of fish including Fatty Yellow Tail, Boton Shrimp, Blue Fin Torro (Fatty Tuna), Sea Eel, etc.
2food	food	Aside from the Sea Urchin, the chef recommended an assortment of fish including Fatty Yellow Tail, Boton Shrimp, Blue Fin Torro (Fatty Tuna), Sea Eel, etc.
3food	food	Pork chops is probably the best choice on the menu.
2menu	menu	Pork chops is probably the best choice on the menu.
3staff	staff	Our waiter was ever so helpful as he stood back and watched my sister and I physically move our table.
2miscellaneous	miscellaneous	Our waiter was ever so helpful as he stood back and watched my sister and I physically move our table.
2price	price	Ofcourse the restaurant is new and perhaps they have some kinks to work out, but it for the same price you can get a higher caliber brunch at Banania or Cafe Luluc on Smith St.
3food	food	Ofcourse the restaurant is new and perhaps they have some kinks to work out, but it for the same price you can get a higher caliber brunch at Banania or Cafe Luluc on Smith St.
2miscellaneous	miscellaneous	The Scene Schnack feels a lot like a roller-rink concession stand circa 1982, from the deep vinyl booths and beat-up chairs right down to the loud music and plastic menu boards.
1menu	menu	The Scene Schnack feels a lot like a roller-rink concession stand circa 1982, from the deep vinyl booths and beat-up chairs right down to the loud music and plastic menu boards.
1food	food	Having heard that the steakhouse had a tendency to overcook the steaks, I asked the waitress that she ask the chef to prepare it closer to rare than medium.
2staff	staff	Having heard that the steakhouse had a tendency to overcook the steaks, I asked the waitress that she ask the chef to prepare it closer to rare than medium.
1staff	staff	After waiting more than 15 minutes for our order to be taken and then having the waitress not know how to make certain drinks, our party of 7 was obviously dissatisified.
2food	food	After waiting more than 15 minutes for our order to be taken and then having the waitress not know how to make certain drinks, our party of 7 was obviously dissatisified.
3service	service	The service is great - they are very attentive and fast, however, they do make faces and comments when you order alot of the ALL YOU CAN EAT food.
2food	food	The service is great - they are very attentive and fast, however, they do make faces and comments when you order alot of the ALL YOU CAN EAT food.
2food	food	Catch a Yankee, Mets game, have a burger and great conversation with the bar keep.
3place	place	Catch a Yankee, Mets game, have a burger and great conversation with the bar keep.
3ambience	ambience	Fantastic flavor, but certainly not worth the high price of the small glass.
1price	price	Fantastic flavor, but certainly not worth the high price of the small glass.
1miscellaneous	miscellaneous	Fantastic flavor, but certainly not worth the high price of the small glass.
3staff	staff	the manager was nice profecional and service was average but the food was not italian, a diner is better, try po'
2service	service	the manager was nice profecional and service was average but the food was not italian, a diner is better, try po'
1food	food	the manager was nice profecional and service was average but the food was not italian, a diner is better, try po'
3place	place	the manager was nice profecional and service was average but the food was not italian, a diner is better, try po'
3staff	staff	Our waiter seemed to really care about getting us to the show on time, and made some good reccomendations on the menu for doing it.
2menu	menu	Our waiter seemed to really care about getting us to the show on time, and made some good reccomendations on the menu for doing it.
2food	food	Bill for three with 7 plates, glass of sangria each and coffee and one dessert was 45 each with tip - not too bad but a tad overpriced for the serving size of the dishes.
1price	price	Bill for three with 7 plates, glass of sangria each and coffee and one dessert was 45 each with tip - not too bad but a tad overpriced for the serving size of the dishes.
2menu	menu	Stay away from the two specialty rolls on the menu, though- too much avocado and rice will fill you up right quick.
3food	food	Stay away from the two specialty rolls on the menu, though- too much avocado and rice will fill you up right quick.
1staff	staff	Also, the staff will not allow you to substitute a side dish or accommodate anything that differs from what's on the menu.
2menu	menu	Also, the staff will not allow you to substitute a side dish or accommodate anything that differs from what's on the menu.
1miscellaneous	miscellaneous	The food is above average, though the portions a tad small, even for tapas; but they more than make up for it with their wonderfull mojitos.
3food	food	The food is above average, though the portions a tad small, even for tapas; but they more than make up for it with their wonderfull mojitos.
1miscellaneous	miscellaneous	After being given a bad table at Becco and leaving there, we walked around and decided on Da Rosina because the price was right and the menu looked good.
3price	price	After being given a bad table at Becco and leaving there, we walked around and decided on Da Rosina because the price was right and the menu looked good.
3menu	menu	After being given a bad table at Becco and leaving there, we walked around and decided on Da Rosina because the price was right and the menu looked good.
1staff	staff	Our waiter was inattentive throughout the meal, took nearly 3 hours for dinner.
2food	food	Our waiter was inattentive throughout the meal, took nearly 3 hours for dinner.
3service	service	The service was attentive but overdone for the tiny and very ordinary setting and poor food.
1food	food	The service was attentive but overdone for the tiny and very ordinary setting and poor food.
2place	place	We waited in the bar area and had an excellent time waiting for dinner with the bartender and staff.
2food	food	We waited in the bar area and had an excellent time waiting for dinner with the bartender and staff.
3staff	staff	We waited in the bar area and had an excellent time waiting for dinner with the bartender and staff.
3miscellaneous	miscellaneous	We waited in the bar area and had an excellent time waiting for dinner with the bartender and staff.
2miscellaneous	miscellaneous	Had the calves liver alla veneziana in a fine rich and complex sauce with perfectly fried onions.
3food	food	Had the calves liver alla veneziana in a fine rich and complex sauce with perfectly fried onions.
1service	service	Sure the service isn't the best but the food is tasty and the prices are great.
3food	food	Sure the service isn't the best but the food is tasty and the prices are great.
3price	price	Sure the service isn't the best but the food is tasty and the prices are great.
3food	food	I ordered the flounder special - the fish was fresh but the dish lacked flavor.
1ambience	ambience	I ordered the flounder special - the fish was fresh but the dish lacked flavor.
2menu	menu	Don't let the all-Italian menu intimidate; the waitstaff patiently translates each item.
3staff	staff	Don't let the all-Italian menu intimidate; the waitstaff patiently translates each item.
1staff	staff	The waitress never came back to get drink refills and we didn't get water until we were halfway through our dinner.
2food	food	The waitress never came back to get drink refills and we didn't get water until we were halfway through our dinner.
3place	place	Great place for a first date or dinner with a picky group.
2food	food	Great place for a first date or dinner with a picky group.
3place	place	Maybe I've just gotten lucky with seating, but I've never had more than a ten minute wait.
2service	service	Maybe I've just gotten lucky with seating, but I've never had more than a ten minute wait.
