labels	key_words	review
2place	place	We went again and sat at the bar this time, I had 5 pints of guinness and not one buy-back, I ordered a basket of onion rings and there were about 5 in the basket, the rest was filled with crumbs, the chili was not even edible.
1food	food	We went again and sat at the bar this time, I had 5 pints of guinness and not one buy-back, I ordered a basket of onion rings and there were about 5 in the basket, the rest was filled with crumbs, the chili was not even edible.
3food	food	The food was good, but it's not worth the wait--or the lousy service.
1service	service	The food was good, but it's not worth the wait--or the lousy service.
1staff	staff	Waiter took our drink order and then we didn't see him for 15 minutes.
2miscellaneous	miscellaneous	Waiter took our drink order and then we didn't see him for 15 minutes.
1food	food	It does get crowded with plenty of blue shirted cigar smoking wannabes, so make a reservation.
2miscellaneous	miscellaneous	It does get crowded with plenty of blue shirted cigar smoking wannabes, so make a reservation.
2food	food	After hearing all of the specials, you would think they were twice as much as the menu prices (as other places do).
1price	price	After hearing all of the specials, you would think they were twice as much as the menu prices (as other places do).
1staff	staff	Our waitress took our order and then NEVER came back to our table.
2miscellaneous	miscellaneous	Our waitress took our order and then NEVER came back to our table.
1staff	staff	When we sat down, the waiter barely looked in our direction and abruptly shoved our menus on the table.
2menu	menu	When we sat down, the waiter barely looked in our direction and abruptly shoved our menus on the table.
3place	place	they continue to expand their garden space, w/out expanding their kitchen and cannot provide even adequate service.
1service	service	they continue to expand their garden space, w/out expanding their kitchen and cannot provide even adequate service.
1staff	staff	Extremely RUDE servers who intially took our order and never returned with drinks or to see if we required anythign else.
2food	food	Extremely RUDE servers who intially took our order and never returned with drinks or to see if we required anythign else.
1service	service	1) Service is very slow and unattentive (10 minutes for our server to come by with our menus and to take our drink order, another 10 to bring the drinks/take our dinner order, you get the idea.
1staff	staff	1) Service is very slow and unattentive (10 minutes for our server to come by with our menus and to take our drink order, another 10 to bring the drinks/take our dinner order, you get the idea.
2menu	menu	1) Service is very slow and unattentive (10 minutes for our server to come by with our menus and to take our drink order, another 10 to bring the drinks/take our dinner order, you get the idea.
2food	food	1) Service is very slow and unattentive (10 minutes for our server to come by with our menus and to take our drink order, another 10 to bring the drinks/take our dinner order, you get the idea.
2miscellaneous	miscellaneous	The Scene This stylish, golden-hued noodle house spiffs up a dull stretch of Sixth Avenue with a crowd ranging from Japanese visitors to NYU students taking advantage of full-flavored, sustaining soups at bargain prices.
3food	food	The Scene This stylish, golden-hued noodle house spiffs up a dull stretch of Sixth Avenue with a crowd ranging from Japanese visitors to NYU students taking advantage of full-flavored, sustaining soups at bargain prices.
1staff	staff	the waiters had a really hard time remembering to bring drinks, and when they did they were not what was ordered.
2food	food	the waiters had a really hard time remembering to bring drinks, and when they did they were not what was ordered.
1ambience	ambience	It is now nothing but an overpriced establishment that is shamelessly riding on the coat tails of its past.
2food	food	It is now nothing but an overpriced establishment that is shamelessly riding on the coat tails of its past.
1place	place	We arrived at 5:30 and had leave at 7:30 without dessert or coffee because the kitchen took insanely long between courses.
2food	food	We arrived at 5:30 and had leave at 7:30 without dessert or coffee because the kitchen took insanely long between courses.
2menu	menu	It is so difficult to choose a favorite on the menu, because the bolognese, the salmon, the chicken with mushroom, and the telephono are all too good to rank.
3food	food	It is so difficult to choose a favorite on the menu, because the bolognese, the salmon, the chicken with mushroom, and the telephono are all too good to rank.
3miscellaneous	miscellaneous	It is so difficult to choose a favorite on the menu, because the bolognese, the salmon, the chicken with mushroom, and the telephono are all too good to rank.
2menu	menu	Having dined there over a half-dozen I have tried everything on the menu but depending on what night, time and who is taking your order, be prepared for loud, smokey (it is a bar afterall) and herbed waitstaff.
2place	place	Having dined there over a half-dozen I have tried everything on the menu but depending on what night, time and who is taking your order, be prepared for loud, smokey (it is a bar afterall) and herbed waitstaff.
1staff	staff	Having dined there over a half-dozen I have tried everything on the menu but depending on what night, time and who is taking your order, be prepared for loud, smokey (it is a bar afterall) and herbed waitstaff.
2miscellaneous	miscellaneous	I made reservations one week in advance and although I had to change it at the last minute, the hostess was very accommodating and we got seated promptly upstairs overlooking the Buddha.
3staff	staff	I made reservations one week in advance and although I had to change it at the last minute, the hostess was very accommodating and we got seated promptly upstairs overlooking the Buddha.
3food	food	The drinks, served with a little extra in the shaker, anticipate the aptly executed menu, which emphasizes comfort foods of a bygone era--veggies, for example, include crisp Brussels sprouts, shredded beets and bubbling-hot scalloped potatoes.
2menu	menu	The drinks, served with a little extra in the shaker, anticipate the aptly executed menu, which emphasizes comfort foods of a bygone era--veggies, for example, include crisp Brussels sprouts, shredded beets and bubbling-hot scalloped potatoes.
1staff	staff	Needless to say, we weren't suprised when our server told us he never put our appetizer order in.
2food	food	Needless to say, we weren't suprised when our server told us he never put our appetizer order in.
2food	food	I ordered chicken vindaloo, the delivery took about an hour, and it cost me $13 with tip.
1price	price	I ordered chicken vindaloo, the delivery took about an hour, and it cost me $13 with tip.
2miscellaneous	miscellaneous	Went with my father without a reservation, and the maitre d' was very nice and sat us within 15 minutes of our arrival - we had been told that the wait would be an hour (this may be unusual).
3staff	staff	Went with my father without a reservation, and the maitre d' was very nice and sat us within 15 minutes of our arrival - we had been told that the wait would be an hour (this may be unusual).
2service	service	Went with my father without a reservation, and the maitre d' was very nice and sat us within 15 minutes of our arrival - we had been told that the wait would be an hour (this may be unusual).
3staff	staff	The cooks in the front are very friendly and helpful.
2miscellaneous	miscellaneous	The cooks in the front are very friendly and helpful.
3ambience	ambience	The atmosphere was wonderful, however the service and food were not.
1service	service	The atmosphere was wonderful, however the service and food were not.
1food	food	The atmosphere was wonderful, however the service and food were not.
2menu	menu	no dish on brunch menu over $11 - definitely worth the price.
3price	price	no dish on brunch menu over $11 - definitely worth the price.
2menu	menu	Id say a little better than most Thai Ive eaten, and the menu had an astounding selection, which isnt bad for such a reasonable price.
3miscellaneous	miscellaneous	Id say a little better than most Thai Ive eaten, and the menu had an astounding selection, which isnt bad for such a reasonable price.
3price	price	Id say a little better than most Thai Ive eaten, and the menu had an astounding selection, which isnt bad for such a reasonable price.
1staff	staff	However the manager, who refused to come to our table to discuss it, said we were wrong (through the poor waitress) and would not replace our bottle.
2miscellaneous	miscellaneous	However the manager, who refused to come to our table to discuss it, said we were wrong (through the poor waitress) and would not replace our bottle.
3food	food	Don't know about the rest of the food, but the burgers are one of New York's hidden treats.
2service	service	Don't know about the rest of the food, but the burgers are one of New York's hidden treats.
3staff	staff	Yes, hard not to look at the waitresses (and they're really good servers), but as I'm reminded by everyone who knows Hooters, they don't rank anywhere near the girls at the Hooters locations South of the ol' Mason-Dixon.
2food	food	Yes, hard not to look at the waitresses (and they're really good servers), but as I'm reminded by everyone who knows Hooters, they don't rank anywhere near the girls at the Hooters locations South of the ol' Mason-Dixon.
3food	food	The drinks were really good- albeit a bit weird served out of baby bottles.
2service	service	The drinks were really good- albeit a bit weird served out of baby bottles.
2miscellaneous	miscellaneous	The drinks were really good- albeit a bit weird served out of baby bottles.
3menu	menu	From a solid homey, affordable Italian menu in a warm, exhileratingly crowded location they've gone to a 30$ minimum per person on opera nights with a quality of food and drink that just does not warrant the prices.
2food	food	From a solid homey, affordable Italian menu in a warm, exhileratingly crowded location they've gone to a 30$ minimum per person on opera nights with a quality of food and drink that just does not warrant the prices.
1place	place	The space is a bit cramped and the waitress seemed to avoid eye contact at all costs, however, I would recommend you go just for the food.
1staff	staff	The space is a bit cramped and the waitress seemed to avoid eye contact at all costs, however, I would recommend you go just for the food.
3food	food	The space is a bit cramped and the waitress seemed to avoid eye contact at all costs, however, I would recommend you go just for the food.
1food	food	for instance, i sat next to this couple who experienced problems with their food and the asked to speak to a manager.
2staff	staff	for instance, i sat next to this couple who experienced problems with their food and the asked to speak to a manager.
1ambience	ambience	The piano guy isn't there all the time, but when he is it's a great addition to the meal.
3food	food	The piano guy isn't there all the time, but when he is it's a great addition to the meal.
2menu	menu	The brasserie-style menu remains relatively unchanged, featuring classic bistro choices like frisee salad with bacon, blue cheese and a poached egg, steak tartare, moules and steak frites, and various burgers and sandwiches.
3food	food	The brasserie-style menu remains relatively unchanged, featuring classic bistro choices like frisee salad with bacon, blue cheese and a poached egg, steak tartare, moules and steak frites, and various burgers and sandwiches.
2miscellaneous	miscellaneous	The brasserie-style menu remains relatively unchanged, featuring classic bistro choices like frisee salad with bacon, blue cheese and a poached egg, steak tartare, moules and steak frites, and various burgers and sandwiches.
1food	food	i got a steak special that was way overpriced ($12 more then the steak on the menu and no warning from the waitress) and it was cooked to the wrong temperature.
