labels,key_words,review
place,2 place staff price menu ambience food miscellaneous service,"We went again and sat at the bar this time, I had 5 pints of guinness and not one buy-back, I ordered a basket of onion rings and there were about 5 in the basket, the rest was filled with crumbs, the chili was not even edible."
food,1 place staff price menu ambience food miscellaneous service,"We went again and sat at the bar this time, I had 5 pints of guinness and not one buy-back, I ordered a basket of onion rings and there were about 5 in the basket, the rest was filled with crumbs, the chili was not even edible."
food,3 place staff price menu ambience food miscellaneous service,"The food was good, but it's not worth the wait--or the lousy service."
service,1 place staff price menu ambience food miscellaneous service,"The food was good, but it's not worth the wait--or the lousy service."
staff,1 place staff price menu ambience food miscellaneous service,Waiter took our drink order and then we didn't see him for 15 minutes.
miscellaneous,2 place staff price menu ambience food miscellaneous service,Waiter took our drink order and then we didn't see him for 15 minutes.
food,1 place staff price menu ambience food miscellaneous service,"It does get crowded with plenty of blue shirted cigar smoking wannabes, so make a reservation."
miscellaneous,2 place staff price menu ambience food miscellaneous service,"It does get crowded with plenty of blue shirted cigar smoking wannabes, so make a reservation."
food,2 place staff price menu ambience food miscellaneous service,"After hearing all of the specials, you would think they were twice as much as the menu prices (as other places do)."
price,1 place staff price menu ambience food miscellaneous service,"After hearing all of the specials, you would think they were twice as much as the menu prices (as other places do)."
staff,1 place staff price menu ambience food miscellaneous service,Our waitress took our order and then NEVER came back to our table.
miscellaneous,2 place staff price menu ambience food miscellaneous service,Our waitress took our order and then NEVER came back to our table.
staff,1 place staff price menu ambience food miscellaneous service,"When we sat down, the waiter barely looked in our direction and abruptly shoved our menus on the table."
menu,2 place staff price menu ambience food miscellaneous service,"When we sat down, the waiter barely looked in our direction and abruptly shoved our menus on the table."
place,3 place staff price menu ambience food miscellaneous service,"they continue to expand their garden space, w/out expanding their kitchen and cannot provide even adequate service."
service,1 place staff price menu ambience food miscellaneous service,"they continue to expand their garden space, w/out expanding their kitchen and cannot provide even adequate service."
staff,1 place staff price menu ambience food miscellaneous service,Extremely RUDE servers who intially took our order and never returned with drinks or to see if we required anythign else.
food,2 place staff price menu ambience food miscellaneous service,Extremely RUDE servers who intially took our order and never returned with drinks or to see if we required anythign else.
service,1 place staff price menu ambience food miscellaneous service,"1) Service is very slow and unattentive (10 minutes for our server to come by with our menus and to take our drink order, another 10 to bring the drinks/take our dinner order, you get the idea."
staff,1 place staff price menu ambience food miscellaneous service,"1) Service is very slow and unattentive (10 minutes for our server to come by with our menus and to take our drink order, another 10 to bring the drinks/take our dinner order, you get the idea."
menu,2 place staff price menu ambience food miscellaneous service,"1) Service is very slow and unattentive (10 minutes for our server to come by with our menus and to take our drink order, another 10 to bring the drinks/take our dinner order, you get the idea."
food,2 place staff price menu ambience food miscellaneous service,"1) Service is very slow and unattentive (10 minutes for our server to come by with our menus and to take our drink order, another 10 to bring the drinks/take our dinner order, you get the idea."
miscellaneous,2 place staff price menu ambience food miscellaneous service,"The Scene This stylish, golden-hued noodle house spiffs up a dull stretch of Sixth Avenue with a crowd ranging from Japanese visitors to NYU students taking advantage of full-flavored, sustaining soups at bargain prices."
