labels	key_words	review
3food	bread	"The bread is top notch as well."
3service	delivery times	"I have to say they have one of the fastest delivery times in the city."
3food	Food	"Food is always fresh and hot- ready to eat!"
3food	coffee	"Did I mention that the coffee is OUTSTANDING?"
4food	sushi	"Certainly not the best sushi in New York, however, it is always fresh, and the place is very clean, sterile."
3ambience	sushi	"Certainly not the best sushi in New York, however, it is always fresh, and the place is very clean, sterile."
3anecdotes/miscellaneous	people	"I trust the people at Go Sushi, it never disappoints."
3food	Japanese food	"Straight-forward, no surprises, very decent Japanese food."
3food	asian salad	"BEST spicy tuna roll, great asian salad."
3food	rose roll	"Try the rose roll (not on menu)."
3food	drinks	"I love the drinks, esp lychee martini, and the food is also VERY good."
1food	Nicoise salad	"In fact, this was not a Nicoise salad and was barely eatable."
3food	menu	"While there's a decent menu, it shouldn't take ten minutes to get your drinks and 45 for a dessert pizza."
1service	menu	"While there's a decent menu, it shouldn't take ten minutes to get your drinks and 45 for a dessert pizza."
3food	food	"Once we sailed, the top-notch food and live entertainment sold us on a unforgettable evening."
3ambience	food	"Once we sailed, the top-notch food and live entertainment sold us on a unforgettable evening."
1service	waiter	"Our waiter was horrible; so rude and disinterested."
1food	sangria	"The sangria's - watered down."
1food	menu	"menu - uneventful, small."
3food	sushi	"Anytime and everytime I find myself in the neighborhood I will go to Sushi Rose for fresh sushi and great portions all at a reasonable price."
3price	sushi	"Anytime and everytime I find myself in the neighborhood I will go to Sushi Rose for fresh sushi and great portions all at a reasonable price."
3food	food	"Great food but the service was dreadful!"
1service	food	"Great food but the service was dreadful!"
2food	portions of the food	"The portions of the food that came out were mediocre."
1service	waitress's	"the two waitress's looked like they had been sucking on lemons."
3service	staff memebers	"From the beginning, we were met by friendly staff memebers, and the convienent parking at Chelsea Piers made it easy for us to get to the boat."
3anecdotes/miscellaneous	staff memebers	"From the beginning, we were met by friendly staff memebers, and the convienent parking at Chelsea Piers made it easy for us to get to the boat."
3food	desserts	"We enjoyed ourselves thoroughly and will be going back for the desserts ...."
3anecdotes/miscellaneous	desserts	"We enjoyed ourselves thoroughly and will be going back for the desserts ...."
3food	Desserts	"Desserts are almost incredible: my personal favorite is their Tart of the Day."
3anecdotes/miscellaneous	NEGATIVE	"I am surprised at the lower reviews because it is definitely better than other places I have tried with higher ratings."
3anecdotes/miscellaneous	NEGATIVE	"Maybe the secret was that we went on a Sunday night and everything was great."
3food	food	"The food was extremely tasty, creatively presented and the wine excellent."
2anecdotes/miscellaneous	NEGATIVE	"WE ENDED UP IN LITTLE ITALY IN LATE AFTERNOON."
3anecdotes/miscellaneous	NEGATIVE	"WE WERE PLEASANTLY SURPRISED WITH OUR CHOICE."
3food	LASAGNA	"THE LASAGNA WAS PROBABLY THE BEST I HAVE TASTED."
3food	array of sushi	"Harumi Sushi has the freshest and most delicious array of sushi in NYC."
3food	cuisine	"I highly recommend it for not just its superb cuisine, but also for its friendly owners and staff."
3service	cuisine	"I highly recommend it for not just its superb cuisine, but also for its friendly owners and staff."
3food	indian food	"If you're craving some serious indian food and desire a cozy ambiance, this is quite and exquisite choice."
3ambience	indian food	"If you're craving some serious indian food and desire a cozy ambiance, this is quite and exquisite choice."
3food	food	"I definitely enjoyed the food as well."
3anecdotes/miscellaneous	NEGATIVE	"have always had a great time here."
3ambience	service	"It was pleasantly uncrowded, the service was delightful, the garden adorable, the food (from appetizers to entrees) was delectable."
3service	service	"It was pleasantly uncrowded, the service was delightful, the garden adorable, the food (from appetizers to entrees) was delectable."
3food	service	"It was pleasantly uncrowded, the service was delightful, the garden adorable, the food (from appetizers to entrees) was delectable."
3anecdotes/miscellaneous	NEGATIVE	"You will be very happy with the experience."
3food	food	"The food is surprisingly good, and the decor is nice."
3ambience	food	"The food is surprisingly good, and the decor is nice."
1food	lunch	"How pretentious and inappropriate for MJ Grill to claim that it provides power lunch and dinners!"
1food	steaks	"Two wasted steaks -- what a crime!"
1service	staff	"The staff should be a bit more friendly."
3anecdotes/miscellaneous	NEGATIVE	"I absolutely suggest this place."
3food	meatball parm	"I think the meatball parm is good."
3food	latin food	"If you want good tasting, well seasoned latin food eat at Cabana and you can't go wrong."
3food	taglierini with truffles	"Definitely try the taglierini with truffles - it was incredible."
3service	staff	"Also, the staff is very attentive and really personable."
3anecdotes/miscellaneous	NEGATIVE	"Overall, this is a great new restaurant that has been consistently good every time I have been."
3food	gnocchi	"The gnocchi literally melts in your mouth!"
3service	staff	"Had a great experience at Trio ... staff was pleasant; food was tasty and large in portion size - I would highly recommend the portobello/gorgonzola/sausage appetizer and the lobster risotto."
3food	staff	"Had a great experience at Trio ... staff was pleasant; food was tasty and large in portion size - I would highly recommend the portobello/gorgonzola/sausage appetizer and the lobster risotto."
2food	Entrees	"Entrees include classics like lasagna, fettuccine Alfredo and chicken parmigiana."
3food	food	"The food is good, the teriyaki I recommend."
1food	Meal	"Meal was very expensive for what you get."
1price	Meal	"Meal was very expensive for what you get."
3food	Peanut Butter Sorbet	"Try the Peanut Butter Sorbet and the pizza with soy cheese!"
3food	food	"Good food at the right price, what more can you ask for."
3price	food	"Good food at the right price, what more can you ask for."
3anecdotes/miscellaneous	NEGATIVE	"We love it, and took buses and cabs to get there."
3anecdotes/miscellaneous	NEGATIVE	"If you' re in New York, you do not want to miss this place."
3food	food	"The food is top notch, the service is attentive, and the atmosphere is great."
3service	food	"The food is top notch, the service is attentive, and the atmosphere is great."
3ambience	food	"The food is top notch, the service is attentive, and the atmosphere is great."
3anecdotes/miscellaneous	NEGATIVE	"I've been coming here on and off for the past five years and I have to say that La Lanterna has never, ever dissapointed me."
3food	food	"Great food, great waitstaff, great atmosphere, and best of all GREAT beer!"
3service	food	"Great food, great waitstaff, great atmosphere, and best of all GREAT beer!"
3ambience	food	"Great food, great waitstaff, great atmosphere, and best of all GREAT beer!"
3food	food	"this is still one of my most favorite restaurants in the area the food is inexpensive but very good (kimono shrimp special was excellent) and has a great atmosphere."
3price	food	"this is still one of my most favorite restaurants in the area the food is inexpensive but very good (kimono shrimp special was excellent) and has a great atmosphere."
3ambience	food	"this is still one of my most favorite restaurants in the area the food is inexpensive but very good (kimono shrimp special was excellent) and has a great atmosphere."
3anecdotes/miscellaneous	NEGATIVE	"My husband and I moved to Nolita 6 years ago and for as long as we have lived here, Peasant has been our favorite!"
3anecdotes/miscellaneous	NEGATIVE	"The whole experience was satisfying."
3anecdotes/miscellaneous	NEGATIVE	"However, it was worth the visit."
3food	menu	"The menu is interesting and quite reasonably priced."
3price	menu	"The menu is interesting and quite reasonably priced."
3food	food	"The food was delicious and clearly fresh ingredients were used."
1food	food	"This made it obvious that the food wasn't cooked fresh; it was obviously made before hand and then reheated."
3food	Appetizer	"Appetizer are excellent here; you can make a great (and inexpensive) meal out of them."
3price	Appetizer	"Appetizer are excellent here; you can make a great (and inexpensive) meal out of them."
3food	spicy mussels	"The spicy mussels are a highlight."
3food	Onion Rings	"Also get the Onion Rings -- best we've ever had."
1price	NEGATIVE	"Would not return for the amount we paid."
1food	food	"However, being foodies, we were utterly disappointed with the food."
3food	portions	"Huge portions, great and attentive service, and pretty good prices."
3service	portions	"Huge portions, great and attentive service, and pretty good prices."
3price	portions	"Huge portions, great and attentive service, and pretty good prices."
1service	service	"I was highly disappointed by their service and food."
1food	service	"I was highly disappointed by their service and food."
1service	waiter	"I complained to the waiter and then to the manager, but the intensity of rudeness from them just went up."
3food	food	"The food is great and the milkshakes are even better!"
1ambience	NEGATIVE	"Stay away if you're claustrophobic"
3anecdotes/miscellaneous	NEGATIVE	"If you're in the 'hood, definitely stop in."
3food	mushroom barley soup	"the mushroom barley soup is amazing."
2anecdotes/miscellaneous	NEGATIVE	"On the recommendation of a friend, I checked out Arezzo with my wife."
3food	food	"I'm glad I did as the food was very good and the staff was friendly, courteous and efficient."
3service	food	"I'm glad I did as the food was very good and the staff was friendly, courteous and efficient."
3food	duck	"Their duck here is also absolutely delicious."
3anecdotes/miscellaneous	NEGATIVE	"This is definitely one of the places that I have continued to come back to over the years."
1ambience	drinks	"While it was large and a bit noisy, the drinks were fantastic, and the food was superb."
3food	drinks	"While it was large and a bit noisy, the drinks were fantastic, and the food was superb."
1food	curried casseroles	"One caveat: Some of the curried casseroles can be a trifle harsh."
1food	NEGATIVE	"I wasn't impressed and it wasn't SPICEY????"
3food	food	"The food was almost always EXCELLENT."
3food	taste	"I was pleasently surprised at the taste."
4ambience	seafood	"A nice space, as long as it doesn't get too crowded and a singleminded devotion to its chosen cuisine make Mare a great choice for seafood lovers."
3food	seafood	"A nice space, as long as it doesn't get too crowded and a singleminded devotion to its chosen cuisine make Mare a great choice for seafood lovers."
2food	orange donut	"I never had an orange donut before so I gave it a shot."
3ambience	atmosphere	"they really provide a relaxing, laid-back atmosphere."
1food	meats	"This particular location certainly uses substandard meats."
2anecdotes/miscellaneous	NEGATIVE	"I stumbled upon this resteraunt on my way home from the subway."
1service	Management	"The Management was less than accomodating."
3ambience	ambience	"The ambience is also more laid-back and relaxed."
3food	teas	"the teas are great and all the sweets are homemade."
3food	mojitos	"mojitos and the service are the best part in there"
3service	mojitos	"mojitos and the service are the best part in there"
3food	Sandwiches	"Sandwiches, burgers and salads, like the lemon-dressed cobb, are classic successes."
3anecdotes/miscellaneous	NEGATIVE	"this restaurant is absolutely beautiful."
3ambience	design	"The design is very intimate and romantic."
3food	food	"The food was wonderful and imaginative."
3service	staff	"The staff is very sharp and they look good too."
1food	taste	"The worst though was the taste."
1food	NEGATIVE	"They were dry, stale and pretty flavorless."
1food	fajita	"The fajita we tried was tasteless and burned and the mole sauce was way too sweet."
3food	roasted chickens	"Stay with the roasted chickens and you'll be fine."
3ambience	atmosphere	"The atmosphere is warm, comfortable, artsy and sexy."
3food	food	"The food is great (big selection, reasonable prices) and the drinks are really good."
3price	food	"The food is great (big selection, reasonable prices) and the drinks are really good."
3food	steak	"The steak melted in my mouth."
4service	waiters	"The food did take a few extra minutes to come, but the cute waiters' jokes and friendliness made up for it."
3price	priced	"Most importantly, it is reasonably priced."
3food	selection of food	"The selection of food is excellent (I'm not used to having much choice at restaurants), and the atmosphere is great."
3ambience	selection of food	"The selection of food is excellent (I'm not used to having much choice at restaurants), and the atmosphere is great."
1food	dessert	"Only suggestion is that you skip the dessert, it was overpriced and fell short on taste."
1price	dessert	"Only suggestion is that you skip the dessert, it was overpriced and fell short on taste."
3food	Food	"Food was decent, but not great."
3anecdotes/miscellaneous	NEGATIVE	"I have no idea why this restaurant is so often overlooked."
3anecdotes/miscellaneous	NEGATIVE	"From the moment you walk in, you feel like you're in the perfect place."
1food	hot dog	"i dont know what some people who rave about this hot dog are talking about."
3food	bar	"it is a hidden delight complete with a quaint bar and good food."
3ambience	bar	"it is a hidden delight complete with a quaint bar and good food."
