3RESTAURANT#GENERAL	Al Di La	Love Al Di La
3RESTAURANT#GENERAL	place	I recommend this place to everyone.
3FOOD#QUALITY	food	Great food.
3RESTAURANT#GENERAL	NULL	One of my favorite places in Brooklyn. 
3FOOD#QUALITY	pastas	The pastas are incredible, the risottos (particularly the sepia) are fantastic and the braised rabbit is amazing.
3FOOD#QUALITY	risottos	The pastas are incredible, the risottos (particularly the sepia) are fantastic and the braised rabbit is amazing.
3FOOD#QUALITY	sepia	The pastas are incredible, the risottos (particularly the sepia) are fantastic and the braised rabbit is amazing.
3FOOD#QUALITY	braised rabbit	The pastas are incredible, the risottos (particularly the sepia) are fantastic and the braised rabbit is amazing.
1FOOD#PRICES	NULL	Overpriced and not tasty 
1FOOD#QUALITY	NULL	Overpriced and not tasty 
1FOOD#QUALITY	food	The food here was mediocre at best. 
1FOOD#PRICES	NULL	It was totally overpriced- fish and chips was about $15.... 
1FOOD#PRICES	fish and chips	It was totally overpriced- fish and chips was about $15.... 
3FOOD#QUALITY	Dog	Tasty Dog!
3FOOD#QUALITY	dog	An awesome organic dog, and a conscious eco friendly establishment.
3RESTAURANT#MISCELLANEOUS	establishment	An awesome organic dog, and a conscious eco friendly establishment.
3FOOD#QUALITY	NULL	One of the best hot dogs I have ever eaten.
3RESTAURANT#GENERAL	NULL	Can't wait to go back.
3RESTAURANT#GENERAL	Cypriot restaurant	The Cypriot restaurant has a lot going for it.
3FOOD#QUALITY	pork souvlaki	But the best pork souvlaki I ever had is the main thing.
3RESTAURANT#GENERAL	NULL	Run don't walk.
3FOOD#QUALITY	Pizza	Super YUMMY Pizza!
3AMBIENCE#GENERAL	restaurant	I was visiting New York City with a friend and we discovered this really warm and inviting restaurant.
3FOOD#QUALITY	eggplant pizza	I LOOOVE their eggplant pizza, as well as their pastas!
3FOOD#QUALITY	pastas	I LOOOVE their eggplant pizza, as well as their pastas!
3FOOD#STYLE_OPTIONS	half/half pizza	We had half/half pizza, mine was eggplant and my friend had the buffalo and it was sooo huge for a small size pizza!
3RESTAURANT#GENERAL	NULL	We had fun eating in there, we were there like around 3 a.m. in the morning!
3RESTAURANT#GENERAL	NULL	Will comeback for sure, wish they have it here in LA..
3FOOD#QUALITY	food	Excellent food, although the interior could use some help.
1AMBIENCE#GENERAL	interior	Excellent food, although the interior could use some help.
1AMBIENCE#GENERAL	space	The space kind of feels like an Alice in Wonderland setting, without it trying to be that.
3FOOD#QUALITY	meal	I paid just about $60 for a good meal, though :)
3FOOD#PRICES	meal	I paid just about $60 for a good meal, though :)
3DRINKS#QUALITY	sake	Great sake!
3FOOD#QUALITY	Sushi	Reliable, Fresh Sushi
3FOOD#QUALITY	sashimi	The sashimi is always fresh and the rolls are innovative and delicious.
3FOOD#STYLE_OPTIONS	rolls	The sashimi is always fresh and the rolls are innovative and delicious.
3FOOD#QUALITY	rolls	The sashimi is always fresh and the rolls are innovative and delicious.
3SERVICE#GENERAL	service	Have never had a problem with service save a missing rice once.
1SERVICE#GENERAL	Delivery	Delivery can be spot on or lacking depending on the weather and the day of the week.
1SERVICE#GENERAL	Delivery guy	Delivery guy sometimes get upset if you don't tip more than 10%.
3FOOD#QUALITY	Sushi	Best. Sushi. Ever.
3FOOD#QUALITY	sushi	This place has ruined me for neighborhood sushi.
3FOOD#QUALITY	NULL	Creative, consistent, fresh.
3FOOD#STYLE_OPTIONS	NULL	Creative, consistent, fresh.
3FOOD#QUALITY	sashimi	Excellent sashimi, and the millennium roll is beyond delicious.
3FOOD#QUALITY	millennium roll	Excellent sashimi, and the millennium roll is beyond delicious.
1FOOD#PRICES	NULL	Not cheap but very yummy.
3FOOD#QUALITY	NULL	Not cheap but very yummy.
3RESTAURANT#GENERAL	NULL	Love it.
3RESTAURANT#GENERAL	NULL	Very, very nice
2LOCATION#GENERAL	place	The place is a bit hidden away, but once you get there, it's all worth it.
3RESTAURANT#GENERAL	place	The place is a bit hidden away, but once you get there, it's all worth it.
3FOOD#QUALITY	food	not only is the food
3RESTAURANT#GENERAL	NULL	not only is the food
3RESTAURANT#GENERAL	NULL	Loved It
3RESTAURANT#GENERAL	NULL	We had a very nice time.
3SERVICE#GENERAL	waiter	The waiter was attentive, the food was delicious and the views of the city were great.
3FOOD#QUALITY	food	The waiter was attentive, the food was delicious and the views of the city were great.
3LOCATION#GENERAL	views of the city	The waiter was attentive, the food was delicious and the views of the city were great.
3RESTAURANT#GENERAL	NULL	I'd definitely go back again.
3AMBIENCE#GENERAL	place	Great place to relax and enjoy your dinner
3AMBIENCE#GENERAL	atmosphere	There is something about their atmosphere that makes me come back nearly every week.
3RESTAURANT#MISCELLANEOUS	Place	Place is open till late, no dress code.
3FOOD#QUALITY	food	Good food: my favorite is the seafood spaghetti.
3FOOD#QUALITY	seafood spaghetti	Good food: my favorite is the seafood spaghetti.
