labels,key_words,review
RESTAURANT,3 place,I recommend this place to everyone.
GENERAL,3 place,I recommend this place to everyone.
FOOD,3 food,Great food.
QUALITY,3 food,Great food.
RESTAURANT,3 NEG,One of my favorite places in Brooklyn. 
GENERAL,3 NEG,One of my favorite places in Brooklyn. 
FOOD,3 pastas,"The pastas are incredible, the risottos (particularly the sepia) are fantastic and the braised rabbit is amazing."
QUALITY,3 pastas,"The pastas are incredible, the risottos (particularly the sepia) are fantastic and the braised rabbit is amazing."
FOOD,3 risottos,"The pastas are incredible, the risottos (particularly the sepia) are fantastic and the braised rabbit is amazing."
QUALITY,3 risottos,"The pastas are incredible, the risottos (particularly the sepia) are fantastic and the braised rabbit is amazing."
FOOD,3 sepia,"The pastas are incredible, the risottos (particularly the sepia) are fantastic and the braised rabbit is amazing."
QUALITY,3 sepia,"The pastas are incredible, the risottos (particularly the sepia) are fantastic and the braised rabbit is amazing."
FOOD,3 braised rabbit,"The pastas are incredible, the risottos (particularly the sepia) are fantastic and the braised rabbit is amazing."
QUALITY,3 braised rabbit,"The pastas are incredible, the risottos (particularly the sepia) are fantastic and the braised rabbit is amazing."
FOOD,1 NEG,Overpriced and not tasty 
PRICES,1 NEG,Overpriced and not tasty 
FOOD,1 NEG,Overpriced and not tasty 
QUALITY,1 NEG,Overpriced and not tasty 
FOOD,1 food,The food here was mediocre at best. 
QUALITY,1 food,The food here was mediocre at best. 
FOOD,1 NEG,It was totally overpriced- fish and chips was about $15.... 
PRICES,1 NEG,It was totally overpriced- fish and chips was about $15.... 
FOOD,1 fish and chips,It was totally overpriced- fish and chips was about $15.... 
PRICES,1 fish and chips,It was totally overpriced- fish and chips was about $15.... 
FOOD,3 Dog,Tasty Dog!
QUALITY,3 Dog,Tasty Dog!
FOOD,3 dog,"An awesome organic dog, and a conscious eco friendly establishment."
QUALITY,3 dog,"An awesome organic dog, and a conscious eco friendly establishment."
RESTAURANT,3 establishment,"An awesome organic dog, and a conscious eco friendly establishment."
MISCELLANEOUS,3 establishment,"An awesome organic dog, and a conscious eco friendly establishment."
FOOD,3 NEG,One of the best hot dogs I have ever eaten.
QUALITY,3 NEG,One of the best hot dogs I have ever eaten.
RESTAURANT,3 NEG,Can't wait to go back.
GENERAL,3 NEG,Can't wait to go back.
RESTAURANT,3 Cypriot restaurant,The Cypriot restaurant has a lot going for it.
GENERAL,3 Cypriot restaurant,The Cypriot restaurant has a lot going for it.
FOOD,3 pork souvlaki,But the best pork souvlaki I ever had is the main thing.
QUALITY,3 pork souvlaki,But the best pork souvlaki I ever had is the main thing.
RESTAURANT,3 NEG,Run don't walk.
GENERAL,3 NEG,Run don't walk.
FOOD,3 Pizza,Super YUMMY Pizza!
QUALITY,3 Pizza,Super YUMMY Pizza!
AMBIENCE,3 restaurant,I was visiting New York City with a friend and we discovered this really warm and inviting restaurant.
GENERAL,3 restaurant,I was visiting New York City with a friend and we discovered this really warm and inviting restaurant.
FOOD,3 eggplant pizza,"I LOOOVE their eggplant pizza, as well as their pastas!"
QUALITY,3 eggplant pizza,"I LOOOVE their eggplant pizza, as well as their pastas!"
FOOD,3 pastas,"I LOOOVE their eggplant pizza, as well as their pastas!"
QUALITY,3 pastas,"I LOOOVE their eggplant pizza, as well as their pastas!"
FOOD,3 half/half pizza,"We had half/half pizza, mine was eggplant and my friend had the buffalo and it was sooo huge for a small size pizza!"
STYLE_OPTIONS,3 half/half pizza,"We had half/half pizza, mine was eggplant and my friend had the buffalo and it was sooo huge for a small size pizza!"
RESTAURANT,3 NEG,"We had fun eating in there, we were there like around 3 a.m. in the morning!"
GENERAL,3 NEG,"We had fun eating in there, we were there like around 3 a.m. in the morning!"
RESTAURANT,3 NEG,"Will comeback for sure, wish they have it here in LA.."
GENERAL,3 NEG,"Will comeback for sure, wish they have it here in LA.."
FOOD,3 food,"Excellent food, although the interior could use some help."
QUALITY,3 food,"Excellent food, although the interior could use some help."
AMBIENCE,1 interior,"Excellent food, although the interior could use some help."
GENERAL,1 interior,"Excellent food, although the interior could use some help."
AMBIENCE,1 space,"The space kind of feels like an Alice in Wonderland setting, without it trying to be that."
GENERAL,1 space,"The space kind of feels like an Alice in Wonderland setting, without it trying to be that."
FOOD,3 meal,"I paid just about $60 for a good meal, though :)"
QUALITY,3 meal,"I paid just about $60 for a good meal, though :)"
FOOD,3 meal,"I paid just about $60 for a good meal, though :)"
PRICES,3 meal,"I paid just about $60 for a good meal, though :)"
DRINKS,3 sake,Great sake!
QUALITY,3 sake,Great sake!
FOOD,3 Sushi,"Reliable, Fresh Sushi"
QUALITY,3 Sushi,"Reliable, Fresh Sushi"
FOOD,3 sashimi,The sashimi is always fresh and the rolls are innovative and delicious.
QUALITY,3 sashimi,The sashimi is always fresh and the rolls are innovative and delicious.
